Question#,Question Text,Elapsed Time,Input Token,Output Token,Total Token,Tool Calls,KG Calls,EHR Calls,Physician Score,Physician Note,Bioinformatician Score,Bioinformatician Note,Overall Score
Q2.5,Pick a typical aromatase inhibitor and show how many breast-cancer patients received it.,69,,,32635,4,0,4,1,"Anastrozole is an appropriate aromatase inhibitor and the answer provides a query-backed patient count. However, breast cancer is restricted to the narrower 'Primary malignant neoplasm of breast' hierarchy rather than the broader malignant breast tumor/neoplasm phenotype, so valid breast-cancer coding variants may be missed and the count may be underestimated.",2,,
Q2.6,Pick a commonly used anti-TNF therapy and report how many RA patients received it.,89,,,33012,5,0,5,2,,2,,
Q2.7,Choose a proton-pump inhibitor and tell me how many GERD patients received it.,354,,,34333,6,0,6,2,,2,,
Q2.8,Pick a common antiseizure medicine and report how many epilepsy patients received it.,238,,,32215,5,0,5,2,,2,,
Q2.9,"For bronchiolitis, select one supportive care medication and show how often it appears in pediatric charts.",462,,,35104,13,0,13,2,,2,,
Q2.10,Select a standard therapy for phenylketonuria and report how many patients here received it.,79,,,38564,8,0,8,2,,2,,
Q3.1,"For new metformin users, how often is eGFR < 45 recorded within 6 months?",224,,,38753,17,0,8,2,,2,,
Q3.2,"For new statin users, what proportion shows CK > 5x the upper limit within 30 days?",386,,,45091,14,0,14,1,"The response transparently reports both overall and tested-patient proportions, but the requested >5× ULN outcome is replaced by a fixed 1000 U/L threshold. CK ULNs vary substantially by laboratory, sex, age, and population, so this is not a true ULN-based measure; incident-use washout and complete 30-day follow-up are also absent.",1,"`m.value_as_number > 1000` applies a single assumed ULN without constraining the measurement unit, so the otherwise correct new-user/windowed workflow is not fully robust. Filter to the expected U/L unit and use a validated assay-specific ULN (or `value_as_number > 5 * range_high` where populated).",
Q3.3,"For new SSRI users, what 6-month discontinuation proportion do we observe?",106,,,34196,5,0,5,2,,2,,
Q3.4,"For new inhaled corticosteroid users with asthma, how often are oral-thrush codes recorded within 60 days?",388,,,38877,8,0,8,1,"The response uses inhaled corticosteroid formulations, a pre-index asthma diagnosis, an appropriate oral-candidiasis outcome, and reports an interpretable 60-day numerator, denominator, and rate. However, 'new' use is only the first observed exposure without baseline observation or washout, prior thrush is not excluded, and complete 60-day follow-up is not required, so the recorded rate may include prevalent users and be biased downward by incomplete observation.",1,The final ICS phenotype depends on name heuristics: `LOWER(c.concept_name) LIKE '%inhalation%' OR ... LIKE '%actuat%'`. This can omit valid inhaled descendants whose names use other dose-form wording. Define inhaled products through OMOP dose-form/route relationships (or a validated complete inhaled-ICS concept set) while retaining the ingredient ancestor expansion.,
Q3.5,"For new loop-diuretic users, what proportion has potassium < 3.5 mmol/L within 30 days?",271,,,40902,10,0,10,1,"“New” meant first observed use without baseline washout, ethacrynic acid was omitted, and potassium units were not verified before applying the 3.5 mmol/L threshold.",1,"Final denominator is all rows in index_loop and does not require observation through ""DATEADD(day, 30, index_date)"", so users without complete follow-up are counted as having no low potassium; join observation_period to require 30-day post-index observability.",
Q3.6,"For new PPI users, how often is magnesium < 1.6 mg/dL recorded within 90 days?",759,,,37238,7,0,7,2,,2,,
Q3.7,"For new methotrexate users, what proportion shows ALT > 2x the upper limit within 60 days?",420,,,38615,11,0,11,1,"The response provides both the all-user and tested-user denominators and uses a reasonable 60-day window. However, a fixed 40 IU/L fallback is applied without restricting or confirming units across ALT concepts, prior baseline elevations are not excluded, and 'new user' lacks a prior-observation washout. The very high 20.8% measured-patient rate therefore needs validation before clinical interpretation.",2,,
Q3.8,"For new trimethoprim-sulfamethoxazole users, how often is potassium > 5.0 mmol/L recorded within 30 days?",762,,,51409,12,0,12,1,"The combination-drug and potassium concepts are appropriate, but first observed exposure is treated as incident use without a washout or pre-index observation requirement. Potassium units are not verified or harmonized, and index-day measurements may precede treatment.",2,,
Q3.9,"For adolescents newly started on isotretinoin, how often is ALT > 2x the upper limit recorded within 90 days?",628,,,38690,11,0,11,1,"“New” meant first observed isotretinoin without baseline washout or 90-day observability, and a fixed 40 U/L ULN replaced test-specific reference limits.",1,"""ROW_NUMBER() OVER (PARTITION BY de.person_id ORDER BY de.drug_exposure_start_date...) AS rn"" identifies only the first recorded exposure, without requiring observable pre-index washout or complete 90-day follow-up. Restrict to adolescents with a prespecified baseline observation period free of isotretinoin and continuous observation through day 90, then retain all eligible starters as the primary denominator.",
Q3.10,"For new DOAC users with atrial fibrillation, how often are major-bleeding codes recorded within 30 days?",420,,,44460,10,0,10,1,"The incident-user, AF, and 30-day definitions are clear, but 'major bleeding' is approximated as any gastrointestinal or intracranial hemorrhage code. This can include non-major GI bleeds while omitting other major bleeding sites and severity criteria such as hospitalization or transfusion; complete 30-day observation is also not required.",1,"The cohort requires 365-day baseline observation but only `fd.index_date BETWEEN op...start_date AND op...end_date`; it does not require observation through day 30, and `bleed_ancestors ... IN (192671, 439847)` limits major bleeding to GI and intracranial hemorrhage. Require `observation_period_end_date >= DATEADD(day,30,index_date)` and use a justified validated major-bleeding phenotype (or explicitly label the estimate GI/ICH only).",
Q4.1,Did prescription rates of systemic immunosuppressants decline in 2020 compared with 2019?,1366,,,34744,8,0,8,1,"The response transparently distinguishes increasing absolute counts from declining proportions. However, prescriptions per all drug exposures is an arbitrary utilization-share denominator, and the treated-patient denominator changed dramatically between years; without an actively observed population or person-time denominator, the conclusion that the prescription rate declined is not robust.",1,"The comparison normalizes by `total_drug_exposures` and `persons_with_any_drug`, so it measures immunosuppressants as a share of prescribing rather than a population prescription rate; the active-population denominator query did not return a result. Use yearly observed person-time (or a clearly defined active-patient cohort) as the denominator and report immunosuppressant exposures or users per person-year.",
Q4.2,"Over the past two years, what trend or seasonality is seen in monthly HbA1c measurements?",192,,,34216,6,0,5,1,"The median-based interpretation and data-quality caveats are sensible, but the window was anchored to the wall-clock date rather than the database's latest available measurement, unnecessarily omitting early 2024 and yielding only 17 months; unfiltered implausible values also compromise the mean-based trend.",1,"The window is defined from ""DATEADD(year, -2, GETDATE())"" even though the available data end earlier, leaving only about 18 months and one incomplete seasonal cycle; this cannot robustly establish seasonality. Anchor the analysis to the latest reliable data month, use 24 complete months, filter/standardize implausible values and units, and then assess month-of-year patterns across both cycles.",
Q4.3,"Over the last two years, how did monthly oral-steroid bursts for asthma vary?",529,,,40874,19,0,18,0,"The final query treated every oral steroid start as an asthma burst, with no short-course duration criterion or linkage to an asthma episode; chronic or unrelated steroid use can dominate the trend.",0,"Final burst_starts uses ""SELECT DISTINCT de.person_id, de.drug_exposure_start_date"" without a days_supply/course-duration or episode-gap criterion, so all oral steroid starts are labeled bursts; require a short-course definition (for example, days_supply 3–14) and collapse contiguous exposures into episodes.",
Q4.4,What trends are observed in monthly incident lung-cancer diagnoses over the last three years?,98,,,35765,6,0,5,2,,1,"Final ""MIN(co.condition_start_date) AS first_lung_ca_date"" defines incident disease as first recorded diagnosis without requiring prior observable time, so prevalent cases entering the database may be misclassified; require an observation-period lookback free of lung-cancer diagnoses.",
Q4.5,"Over the last 24 months, among CKD stage 3-5 patients on ACEi/ARB, how did monthly severe hyperkalemia events (potassium ³5.5 mmol/L) and ED visits with a hyperkalemia diagnosis change?",1116,,,36051,20,0,19,1,"The use of ACEi/ARB drug eras and the ED-coding validation are strengths, but CKD stage 3–5 is established only by any historical diagnosis and potassium units are not enforced. More importantly, the near-monotonic collapse to zero at the data tail is reported as a decline without evaluating overall monthly data completeness, making a loading artifact highly plausible.",0,"The flat-zero ED series is acknowledged as a visit-coding/linkage limitation, so that requested outcome is not measured, and the steep lab decline to zero is interpreted without establishing monthly data completeness; CKD is also any lifetime diagnosis rather than stage 3–5 documented before each event, and potassium units are not validated. Use a reliable ED source, require temporally valid CKD stage and active ACEi/ARB eras, standardize mmol/L labs, and restrict trend analysis to months with stable overall capture and appropriate monthly denominators.",
Q4.6,"In children 5-17 with asthma, do monthly ED visits for exacerbation and oral steroid bursts show fall and spring peaks over the last three years?",4079,,,32277,19,0,19,0,"The analysis is incomplete because repeated database timeouts prevented validation of the zero-result extraction. It explicitly states that the zeros likely reflect mapping/query failure and cannot determine whether fall or spring peaks occur, so the requested clinical trend is not answered.",0,"The response states `I can’t confidently confirm fall/spring peaks` after the only completed analytic query returned zeros that it considers likely artifactual, so the requested seasonal comparison was not computed reliably. Optimize and validate the pediatric asthma/ED/steroid concept sets, require asthma by event date, produce nonzero monthly series (with validated zero months), and formally compare spring/fall with other months.",
Q4.7,"Across the past three years, how did monthly Clostridioides difficile infection diagnoses trend, and do months with higher CDI coincide with increased inpatient broad-spectrum antibiotic starts?",1796,,,47646,29,0,15,1,"Only 28 complete months were analyzed rather than three years, antibiotic exposure rows were treated as starts, and the broad-spectrum set included agents such as vancomycin that may represent CDI treatment.",1,"The response labels ""COUNT_BIG(*) AS broad_abx_exposures"" as antibiotic starts, but this counts drug-exposure rows rather than distinct initiated courses and can count repeated administrations/records within one admission. Construct antibiotic episodes by patient and ingredient with a prespecified permissible gap, count episode starts during inpatient stays, and assess de-trended or lagged associations in addition to the raw ecological correlation.",
Q4.8,"In adults with heart failure, how have monthly hospitalizations and 30-day readmission rates changed over the last two years?",1253,,,37083,24,0,12,1,"The monthly counts and all-cause inpatient readmission definition are transparent, but the response interprets the steep 2025 fall as a hospitalization trend while only flagging December as incomplete. The parallel decline to a tiny fraction of prior volume and absence of 2026 data strongly suggest broader recent-data attrition, so the claimed clinical decline and late readmission-rate change are not adequately distinguished from incomplete capture.",0,"The claimed substantial decline is almost certainly driven by an incomplete right edge: monthly HF admissions fall nearly monotonically from 1,364 in December 2024 to 31 in December 2025, yet only December is labeled incomplete and the requested two-year window is not available. Establish a stable data-completeness cutoff using total inpatient volume, require 30-day follow-up for every index discharge, handle transfers/overlapping visits and repeated index admissions, and report trends only across complete months with appropriate denominators.",
Q4.9,"Across 2019-2021, what trends are observed in monthly new depression diagnoses?",71,,,34243,6,0,5,1,"The 2019-2021 downward drift and the Jan-Apr 2020 dip are reported as epidemiologic findings without noting that first-ever counts fall mechanically as the prevalent pool is depleted, or that the 2020 dip reflects pandemic care disruption.",2,,
Q4.10,"During the COVID-19 pandemic, did Guillain-Barr syndrome show a higher diagnosis frequency than in the pre- and post-pandemic periods?",496,,,34343,8,0,7,1,"Three-period comparison with denominators is executed, but the flat/negative conclusion is drawn from a ~10% difference in a crude per-100k-condition-patients ratio over ~100-150 cases/year without any uncertainty, without acknowledging the pre-existing 2017-2019 downward drift, and without flagging the truncated 2025 data.",1,"`COUNT(DISTINCT person_id) AS patients_with_any_condition` makes the denominator depend on diagnosis utilization, which changed sharply during COVID, and `SUM(gbs_patients)`/`SUM(patients_with_any_condition)` can count the same person in multiple years. Prefer observed person-time (or unique eligible people per period with observation coverage) and define incident GBS diagnoses with a washout.",
Q5.1,What is the most frequent diagnosis among women in their 50s in our cohort?,717,,,32307,8,0,8,0,"The result is driven by a temporal mismatch: women are selected by current age 50-59, but diagnoses are counted over their entire lifetime. Pregnancy records from decades earlier are therefore presented as the leading diagnosis 'among women in their 50s,' which is clinically misleading. Diagnoses should be restricted to when patients were aged 50-59 or to a defined contemporary observation window.",0,"`p.year_of_birth BETWEEN 1967 AND 1976` selects women currently in their 50s but counts all diagnoses from their entire histories; this is why earlier-life pregnancy records dominate. Restrict `condition_start_date` to dates when each woman was age 50-59 (using birth date/year), then rank the clearly specified unit such as distinct patients.",
Q5.2,What were the most frequent cancer diagnoses in smokers in the last 2 years?,496,,,40684,30,0,20,1,"Cancer concepts were not consolidated into mutually exclusive sites, producing overlapping prostate, breast, lung, and generic neoplasm rows; smoking evidence was also not temporally anchored to diagnosis.",1,"Final ""GROUP BY c.concept_name"" ranks overlapping and synonymous descendant codes separately (for example, multiple prostate and lung rows), so the top diagnoses are fragmented; roll cancers up to non-overlapping site-level ancestors and count each patient once per site.",
Q5.3,"What are the most frequent lab tests associated with lupus here, and what proteins or metabolites do they measure?",221,,,20017,5,0,5,2,,1,"`JOIN lupus_patients lp ON m.person_id = lp.person_id` counts every lifetime measurement for anyone ever diagnosed with lupus, including tests before the lupus record, so “associated with lupus” is only loosely operationalized. Retain each patient's first lupus date and count labs on/after that date (or in a stated peri-diagnosis window), preferably identifying laboratory concepts by vocabulary/class rather than specimen-name `LIKE` filters.",
Q5.4,"Among adults with newly diagnosed T2DM, which three medications are most commonly started first?",823,,,34108,6,0,6,0,"The analysis takes the first diabetes drug at any time after diagnosis and includes acute inpatient insulin orders, without a clinically relevant initiation window or outpatient treatment restriction. This likely explains the implausible dominance of rapid-acting insulin over metformin and does not validly characterize usual first medication starts after newly diagnosed T2DM.",1,"Adult eligibility uses `DATEDIFF(year, birth_date, index_date) >= 18`, which overstates age before the birthday and can include 17-year-olds; otherwise the first post-diagnosis treatment workflow is well de-duplicated and vocabulary-driven. Subtract the pre-birthday indicator (or compare index_date with DATEADD(year,18,birth_date)) when defining adults.",
Q5.5,Which antihypertensive classes are most commonly prescribed in adults 40-60?,756,,,34219,9,0,9,2,,1,"The result is ordered by `ORDER BY patients DESC` even though the question asks which classes are most commonly prescribed; by the query's own exposure-count column, diuretics slightly exceed beta blockers, so the stated rank depends on an unstated patient-prevalence interpretation. Rank by prescription/exposure events (or explicitly label the result as reach by distinct patients), and compute exact age rather than raw DATEDIFF(year).",
Q5.6,Which antidepressant classes are most commonly used in older adults (³65)?,819,,,35599,6,0,6,2,,2,,
Q5.7,"Among asthma patients, which rescue medications are most frequently dispensed?",86,,,33129,7,0,7,0,"The medication phenotype is not specific to asthma rescue therapy. It includes all formulations and indications for epinephrine, ipratropium, and terbutaline without restricting to inhaled rescue products or linking use to asthma care; epinephrine is primarily used for anaphylaxis, not routine asthma rescue. Drug-exposure records are also labeled as dispensings. The resulting ranking is therefore clinically misleading.",0,"`COUNT(*) AS dispensings_or_exposures` counts every `drug_exposure` type and every formulation descended from the five ingredients, so administrations and non-asthma uses/routes (especially epinephrine and ipratropium) are mislabeled as asthma rescue dispensings. Define a validated inhaled rescue-medication product set, restrict to dispensing/prescription drug types (and relevant routes), then rank actual dispensing records among the asthma cohort.",
Q5.8,Which three noninvasive tests are most frequently ordered for suspected H. pylori in our cohort?,418,,,43770,8,0,8,1,"The three clinically appropriate noninvasive test categories and order counts are identified, but grouping was not implemented in a reproducible query, the serology patient count is left malformed, and the analysis counts all H. pylori tests rather than defining a suspected-infection cohort.",0,"`FROM omop.measurement m JOIN omop.concept c ... WHERE ... concept_name LIKE '%pylori%'` counts the entire database and never joins the requested cohort; the displayed grouped totals and `~36,?` patient count also were not produced by an executed final aggregation. Join an explicit suspected-H.-pylori cohort, classify noninvasive test concepts in SQL, then group and rank order rows (and distinct patients) there.",
Q5.9,"Among CKD stage 4-5 patients, which outpatient labs are most frequently ordered?",1013,,,38598,10,0,10,2,,2,,
Q5.10,"Among elderly, what are the most frequent nutritional deficiency diagnoses?",76,,,35981,5,0,5,1,"The ranking uses distinct elderly patients and the requested nutritional-deficiency hierarchy, but overlapping parent and child diagnoses are presented as separate ranks—for example vitamin B versus cobalamin deficiency and undernutrition versus protein-calorie or macronutrient deficiency. This double-counts clinical deficiency domains and limits interpretation of the ordering.",1,"Final ""GROUP BY c.concept_id, c.concept_name"" ranks nested deficiency concepts together (for example, vitamin B deficiency with B12 deficiency and undernutrition with protein-calorie subtypes), so rows overlap; define non-overlapping diagnostic categories or suppress parent/child duplicates before ranking.",
Q6.1,"What are the most frequent comorbidities of men versus women with dementia in our center, and what are plausible biological underpinnings?",1247,,,39833,21,0,13,1,"The sex-stratified frequencies and biological interpretations are useful and appropriately cautious. However, the ranking double-counts overlapping hypertension concepts and includes symptoms/test findings such as chest pain, dyspnea, and abnormal ECG as comorbidities; sex differences are also unadjusted for age and healthcare utilization.",1,"The ranked list double-counts overlapping concepts—""Essential hypertension"" and ""Hypertensive disorder"" appear separately—and treats symptoms or findings such as chest pain, dyspnea, and an abnormal ECG as comorbid diseases. It also uses lifetime diagnoses regardless of their timing relative to dementia and interprets crude sex differences without age adjustment or confidence intervals. Collapse hierarchical duplicates into curated disease categories, define a temporal comorbidity window, exclude manifestations/tests, and compare sexes with age- and utilization-adjusted estimates before proposing biological explanations.",
Q6.2,"What is the rate of HbA1c reduction in the first year after T2DM diagnosis, and how does it relate to the first drug started?",864,,,45906,21,0,10,1,"The cohort and HbA1c windows are well defined and the confounding caveat is appropriate, but first treatment could begin anytime up to one year after diagnosis, potentially after much of the measured HbA1c change, and no medication washout establishes true initial therapy; this weakens drug attribution.",1,"The ""first drug"" can be initiated anywhere from diagnosis through day 365, while the selected follow-up HbA1c can occur as early as day 270, allowing treatment assignment after the measured outcome; the limited hard-coded drug list also makes ""No diabetes drug observed"" potentially include omitted therapies. Define a short initiation window that precedes follow-up, validate a comprehensive ingredient-to-class concept set, separate untreated from unclassified therapy, and adjust between-class comparisons for baseline HbA1c and confounding.",
Q6.3,"Among adults with diagnosed hypertension, which comorbidities co-occur most frequently, and what shared biological pathways might link them?",726,,,35252,17,0,7,1,"The pathway interpretation is clinically plausible and the targeted prevalences are clearly reported, but the ranking is not an exhaustive assessment of all comorbidities and includes overlapping parent/child categories such as diabetes mellitus and type 2 diabetes as separate entries. This makes the claimed ordering of the most frequent comorbidities partly dependent on the preselected concept list.",1,"The answer is a prespecified candidate scan rather than the requested overall ranking, as it concedes that this is ""a targeted common-comorbidity analysis rather than an exhaustive phenome-wide scan""; it also reports nested categories such as diabetes and type 2 diabetes separately. Run an exhaustive patient-level phenotype rollup at a consistent hierarchy level, remove overlapping parent/child categories, define temporal co-occurrence, and ground pathway claims in reproducible KG/pathway evidence.",
Q6.4,"In COPD, which metabolic or endocrine comorbidities are most prevalent here, and what biology might connect them to airway disease?",1573,,,40416,26,0,17,1,"The principal prevalence estimates and mechanistic synthesis are clinically useful and appropriately caveated. However, the ranking is based on a prespecified concept panel, double-counts overlapping diabetes and type 2 diabetes categories, and includes the very broad 'nutritional deficiency disorder,' which limits interpretation as a clean ranking of distinct comorbidities.",1,"The ranking is limited to a hand-picked set of lifetime condition eras rather than an exhaustive, validated metabolic/endocrine taxonomy, and it reports overlapping parent/subtype categories such as diabetes mellitus and type 2 diabetes as separate ranks. The biological discussion is plausible but not demonstrated by these prevalence data. Collapse hierarchical duplicates into mutually exclusive categories, define a temporal comorbidity window, and use an age/sex/utilization-matched comparator before inferring disease-specific biological enrichment.",
Q6.5,"In bipolar disorder, which substance-use diagnoses most frequently co-occur, and what neurotransmitter systems might connect them?",1406,,,21819,12,0,11,1,"The neurotransmitter synthesis is clinically plausible and the major nicotine, alcohol, stimulant, opioid, cannabis, and cocaine patterns are useful. However, the very high hallucinogen count (1,221, exceeding cannabis) is clinically implausible and likely reflects overlap or misclassification in the selected hierarchy; the response does not inspect or explain that anomaly before ranking it fifth.",0,"The category mapping is not validated and yields an implausible ""Hallucinogen use disorder — 1,221"" count that is larger than cannabis and far above the direct concept-name-based signal, suggesting the hard-coded ancestor was mislabeled or overly broad. Verify every ancestor ID and descendant set against concept names, use mutually non-overlapping SUD phenotypes in a defined temporal window, and ground neurotransmitter links in reproducible target/pathway evidence before ranking the categories.",
Q6.6,"In IBD, which extraintestinal comorbidities are most frequent, and what immune signaling could underlie this?",258,,,37271,22,0,14,1,"The immune-signaling discussion is broadly sound and the specific EIM frequencies are useful, but the leading 'arthritis' category uses a very broad hierarchy that can include degenerative or nonspecific disease rather than enteropathic arthritis. Several rows are also nested and overlapping (venous thrombosis with DVT/PE; broad arthritis with spondyloarthritis), so the table is not a mutually interpretable ranking of distinct comorbidities.",0,"The final analytic workflow ends at `SELECT comorbidity, COUNT(DISTINCT person_id) ... FROM hits`, and no SQL/Cypher call computes gene, cytokine, or pathway links; the IL-23/Th17/TNF mechanism is therefore an unqueried assertion for a key half of the question. Add a schema-informed knowledge-graph query linking IBD and the leading comorbidities to shared genes/pathways and base the signaling interpretation on returned results.",
Q6.7,"In advanced CKD, which cardiovascular comorbidities are most frequent, and what mineral metabolism mechanisms could explain links?",230,,,42496,9,0,9,2,,1,"The final `cv_categories AS (...)` hard-codes only seven cardiovascular categories, so the ranking is not exhaustive despite asking which comorbidities are most frequent. Define the cardiovascular phenotype from an appropriate hierarchy and rank all patient-level descendants, or explicitly justify the prespecified category set.",
Q6.8,"In systemic lupus erythematosus, which endocrine comorbidities co-occur most often, and what immune-endocrine mechanisms might connect them?",221,,,37963,21,0,11,2,,1,"The reported ranking mixes nested categories—e.g., ""Diabetes mellitus, any"" with ""Type 2 diabetes mellitus"" and ""Thyroiditis, any"" with Hashimoto thyroiditis—so the list is not a ranking of distinct comorbidities. Use a prespecified non-overlapping endocrine hierarchy (or clearly separate parent and subtype analyses) and define a temporal window in which endocrine disease co-occurs with documented SLE.",
Q6.9,"Among children with obesity, which mental health diagnoses most often co-occur, and what appetite/stress pathways could link them?",1242,,,38087,20,0,10,1,"Mental-health groups and childhood obesity used narrow hard-coded concept lists without full descendant capture, so the frequency ranking may be incomplete.",1,"Final ""WHERE co.condition_concept_id = 40481140"" restricts the obesity cohort to one concept, while the mental-health groups likewise use fixed ID lists; this may miss descendants and alter the ranking, so use concept_ancestor expansion for the obesity and diagnosis-group ancestors.",
Q6.10,"In sickle cell disease, which infection diagnoses occur most frequently, and what immune/hemolysis processes might explain susceptibility?",766,,,35948,11,0,10,0,"The central ranking does not answer the requested infection diagnoses: acute chest syndrome and fever are not infections, yet they are placed first and second, while a fragile name-filter approach omits common categories such as urinary infection. The sickle-cell cohort is also built from diagnosis-name matching rather than the validated disease hierarchy, producing an incomplete cohort; the otherwise plausible mechanisms do not rescue the incorrect frequency analysis.",0,"The ranking is not a ranking of infection diagnoses: its top entries, ""Acute chest syndrome"" and ""Fever,"" are syndromic findings rather than infections, and the SCD cohort itself is built by diagnosis-name matching rather than a validated disease hierarchy, substantially risking undercapture. Use comprehensive SCD descendants with trait excluded by concept membership, define non-overlapping infection phenotypes from the infectious-disease hierarchy, rank distinct patients after SCD documentation, and ground mechanisms in reproducible KG/pathway evidence.",
Q7.1,"Among the diseases biologically related to multiple sclerosis, which are most frequently diagnosed here?",201,,,33136,4,0,4,1,"The ranked disorders are broadly plausible MS-associated inflammatory/demyelinating diagnoses, but the response substitutes an ad hoc name-matched list for diseases established as biologically related in the knowledge graph. This makes inclusion of broad categories such as autoimmune encephalitis and completeness of the disease set uncertain.",0,"No biological-relation query defines the eligible diseases; the final cohort is an ad hoc name list such as `LOWER(c.concept_name) LIKE '%demyelinating%'`, and it even ranks multiple sclerosis itself. This can omit biologically linked diseases and include unrelated concepts. Derive the related-disease set from the intended KG, exclude the index disease if the question means related diseases, map each disease to standard OMOP concepts/descendants, then count distinct patients.",
Q7.2,"Among SSRI-associated side effects, which are most common in our cohort across different treatment indications?",485,,,45078,25,0,13,1,"The reported symptom pattern is clinically plausible and the response appropriately notes that these are not adjudicated adverse reactions. However, it does not exclude pre-existing symptoms or require incident diagnoses, and the indication strata are overlapping rather than mutually exclusive; therefore the percentages cannot be interpreted cleanly as SSRI-attributable side-effect rates across indications.",1,"The final `side_seed` is a hand-picked set of only 10 diagnosis categories and the 90-day count does not exclude the same diagnoses before SSRI start, so the ranking is of selected post-index co-occurrences rather than robust incident SSRI side effects. Use a documented comprehensive adverse-effect concept set and either exclude prevalent symptoms during a lookback period or clearly report prevalent-versus-incident results.",
Q7.3,"Among statins, which show lower short-term myopathy signals and fewer 30-day CK spikes?",1026,,,41945,19,0,11,1,"Each patient could enter multiple statin groups without washout or baseline myopathy exclusion, and CK spikes used one assay with a fixed threshold; the comparative safety ranking is therefore only a crude signal.",1,"Final ""JOIN myopathy mo ON mo.concept_id = co.condition_concept_id"" matches only seven exact condition IDs and does not exclude pre-index myopathy, reducing phenotype completeness and incident-signal specificity; expand justified myopathy ancestors through concept_ancestor and apply a baseline exclusion.",
Q7.4,"Among drugs linked to weight gain, which are most often associated with new weight-gain codes within 90 days here?",7831,,,26537,15,0,15,1,"The response reports both event counts and proportions and excludes documented prior weight-gain codes. However, it does not require a pre-index washout or 90-day follow-up, so first observed exposure and apparent incident coding are vulnerable to left and right censoring; the main ranking by absolute events also largely reflects drug prevalence rather than strength of association.",1,"The analysis uses a hand-selected ingredient list rather than establishing which drugs are ""linked to weight gain,"" and its primary ranking is by event count, which mainly reflects exposure volume; the highest-rate drugs differ from the displayed rank order. It also lacks pre-index observability, complete 90-day follow-up, active-comparator adjustment, and confidence intervals, while an observation code for weight gain is a very sparse proxy. Derive the candidate set from the specified evidence source, require incident exposure and follow-up, and rank comparable risk estimates with uncertainty rather than raw counts.",
Q7.5,"Among drugs linked to reduced gastric acidity, which are most often followed by C. difficile codes within 5 years?",8840,,,29040,7,0,7,0,"The timed-out exposed-denominator analysis was replaced by counts among C. difficile cases, which cannot compare post-exposure frequency across drugs; the drug set was also not KG-retrieved.",0,"Final event-centered query returns only ""COUNT(DISTINCT person_id) AS cdiff_patients_with_prior_exposure_within_5y"", so it ranks prescribing volume among C. difficile cases rather than the frequency of C. difficile after each KG-linked drug; obtain the KG-derived drug set and divide post-exposure cases by each drug's eligible exposed cohort.",
