code,n_patients,n_occ,vocab
2764,2,2,ICD9
28521,2,2,ICD9
2866,2,2,ICD9
2869,2,2,ICD9
28749,2,2,ICD9
2910,2,2,ICD9
30301,2,2,ICD9
30391,2,2,ICD9
33818,2,2,ICD9
3453,2,2,ICD9
34590,2,2,ICD9
3575,2,2,ICD9
4111,2,2,ICD9
41189,2,2,ICD9
4139,2,2,ICD9
4142,2,2,ICD9
4148,2,2,ICD9
4239,2,2,ICD9
42732,2,2,ICD9
42832,2,2,ICD9
43491,2,2,ICD9
4380,2,2,ICD9
43889,2,2,ICD9
4400,2,2,ICD9
44489,2,2,ICD9
45981,2,2,ICD9
4739,2,2,ICD9
4820,2,2,ICD9
4940,2,2,ICD9
51189,2,2,ICD9
514,2,2,ICD9
51889,2,2,ICD9
53140,2,2,ICD9
53240,2,2,ICD9
5531,2,2,ICD9
5533,2,2,ICD9
5570,2,2,ICD9
5693,2,2,ICD9
56981,2,2,ICD9
5711,2,2,ICD9
58389,2,2,ICD9
5939,2,2,ICD9
5989,2,2,ICD9
60000,2,2,ICD9
60001,2,2,ICD9
6929,2,2,ICD9
6930,2,2,ICD9
71590,2,2,ICD9
7802,2,2,ICD9
78062,2,2,ICD9
78194,2,2,ICD9
7823,2,2,ICD9
7824,2,2,ICD9
78451,2,2,ICD9
7847,2,2,ICD9
78609,2,2,ICD9
78722,2,2,ICD9
79311,2,2,ICD9
7994,2,2,ICD9
8052,2,2,ICD9
8054,2,2,ICD9
80704,2,2,ICD9
85221,2,2,ICD9
8600,2,2,ICD9
9010,2,2,ICD9
99731,2,2,ICD9
99749,2,2,ICD9
99832,2,2,ICD9
99931,2,2,ICD9
A047,2,2,ICD10
B3749,2,2,ICD10
B9561,2,2,ICD10
B9562,2,2,ICD10
C9000,2,2,ICD10
D472,2,2,ICD10
D61818,2,2,ICD10
D688,2,2,ICD10
D72819,2,2,ICD10
E8120,2,2,ICD10
E873,2,2,ICD10
E874,2,2,ICD10
E8786,2,2,ICD10
F0390,2,2,ICD10
F09,2,2,ICD10
F1910,2,2,ICD10
F209,2,2,ICD10
G629,2,2,ICD10
G92,2,2,ICD10
H3530,2,2,ICD10
I255,2,2,ICD10
I313,2,2,ICD10
I314,2,2,ICD10
I350,2,2,ICD10
I428,2,2,ICD10
I471,2,2,ICD10
I481,2,2,ICD10
I482,2,2,ICD10
I714,2,2,ICD10
I82412,2,2,ICD10
I82622,2,2,ICD10
I871,2,2,ICD10
I951,2,2,ICD10
I9581,2,2,ICD10
J810,2,2,ICD10
J910,2,2,ICD10
J9809,2,2,ICD10
K449,2,2,ICD10
K5900,2,2,ICD10
K7200,2,2,ICD10
K7469,2,2,ICD10
K921,2,2,ICD10
M545,2,2,ICD10
M7981,2,2,ICD10
R001,2,2,ICD10
R1310,2,2,ICD10
R188,2,2,ICD10
R21,2,2,ICD10
R2232,2,2,ICD10
R300,2,2,ICD10
R310,2,2,ICD10
R51,2,2,ICD10
R569,2,2,ICD10
R578,2,2,ICD10
R7989,2,2,ICD10
S8012XA,2,2,ICD10
T17990A,2,2,ICD10
T8119XA,2,2,ICD10
T8131XA,2,2,ICD10
Y832,2,2,ICD10
Y838,2,2,ICD10
Z931,2,2,ICD10
Z9981,2,2,ICD10
C9110,1,19,ICD10
25062,1,8,ICD9
Z89421,1,8,ICD10
25082,1,6,ICD9
70715,1,6,ICD9
20500,1,5,ICD9
7102,1,5,ICD9
H409,1,5,ICD10
V6284,1,5,ICD10
30560,1,4,ICD9
D469,1,4,ICD10
E790,1,4,ICD10
F1020,1,4,ICD10
K7030,1,4,ICD10
1173,1,3,ICD9
1543,1,3,ICD9
24900,1,3,ICD9
29570,1,3,ICD9
3572,1,3,ICD9
5720,1,3,ICD9
6827,1,3,ICD9
71596,1,3,ICD9
B20,1,3,ICD10
D539,1,3,ICD10
D735,1,3,ICD10
E1136,1,3,ICD10
E1140,1,3,ICD10
E861,1,3,ICD10
F200,1,3,ICD10
F323,1,3,ICD10
G1221,1,3,ICD10
I495,1,3,ICD10
I701,1,3,ICD10
I739,1,3,ICD10
K7010,1,3,ICD10
M96831,1,3,ICD10
N319,1,3,ICD10
R161,1,3,ICD10
Z21,1,3,ICD10
0380,1,2,ICD9
04185,1,2,ICD9
07032,1,2,ICD9
1179,1,2,ICD9
1419,1,2,ICD9
1970,1,2,ICD9
1987,1,2,ICD9
2411,1,2,ICD9
25022,1,2,ICD9
25040,1,2,ICD9
28412,1,2,ICD9
28419,1,2,ICD9
29411,1,2,ICD9
29530,1,2,ICD9
29680,1,2,ICD9
29900,1,2,ICD9
30501,1,2,ICD9
30521,1,2,ICD9
30553,1,2,ICD9
3240,1,2,ICD9
340,1,2,ICD9
34550,1,2,ICD9
3659,1,2,ICD9
42612,1,2,ICD9
43310,1,2,ICD9
4580,1,2,ICD9
4846,1,2,ICD9
515,1,2,ICD9
51851,1,2,ICD9
57450,1,2,ICD9
5809,1,2,ICD9
5829,1,2,ICD9
5856,1,2,ICD9
70703,1,2,ICD9
71535,1,2,ICD9
71536,1,2,ICD9
71594,1,2,ICD9
72403,1,2,ICD9
73027,1,2,ICD9
7318,1,2,ICD9
7842,1,2,ICD9
8449,1,2,ICD9
85186,1,2,ICD9
9168,1,2,ICD9
99657,1,2,ICD9
C6292,1,2,ICD10
C73,1,2,ICD10
D709,1,2,ICD10
D869,1,2,ICD10
E0865,1,2,ICD10
E1010,1,2,ICD10
E1151,1,2,ICD10
E1169,1,2,ICD10
E118,1,2,ICD10
E162,1,2,ICD10
E222,1,2,ICD10
E5112,1,2,ICD10
E8654,1,2,ICD10
F1011,1,2,ICD10
F1019,1,2,ICD10
F10229,1,2,ICD10
F10251,1,2,ICD10
F29,1,2,ICD10
G43909,1,2,ICD10
I082,1,2,ICD10
I5021,1,2,ICD10
I5031,1,2,ICD10
I5042,1,2,ICD10
I5043,1,2,ICD10
I69344,1,2,ICD10
I70262,1,2,ICD10
I81,1,2,ICD10
I9751,1,2,ICD10
I9752,1,2,ICD10
I97610,1,2,ICD10
I97618,1,2,ICD10
K264,1,2,ICD10
K289,1,2,ICD10
K565,1,2,ICD10
K660,1,2,ICD10
K7040,1,2,ICD10
K861,1,2,ICD10
L97519,1,2,ICD10
L97529,1,2,ICD10
M3500,1,2,ICD10
M351,1,2,ICD10
M5489,1,2,ICD10
M549,1,2,ICD10
M797,1,2,ICD10
M7989,1,2,ICD10
N400,1,2,ICD10
Q6432,1,2,ICD10
R109,1,2,ICD10
R45851,1,2,ICD10
R5081,1,2,ICD10
R5383,1,2,ICD10
S065X7A,1,2,ICD10
S22059A,1,2,ICD10
S22069A,1,2,ICD10
S36892A,1,2,ICD10
T383X1A,1,2,ICD10
Z89431,1,2,ICD10
Z9049,1,2,ICD10
Z905,1,2,ICD10
Z930,1,2,ICD10
Z952,1,2,ICD10
0383,1,1,ICD9
03843,1,1,ICD9
0388,1,1,ICD9
04102,1,1,ICD9
04110,1,1,ICD9
04111,1,1,ICD9
04112,1,1,ICD9
04119,1,1,ICD9
0413,1,1,ICD9
0416,1,1,ICD9
04184,1,1,ICD9
07044,1,1,ICD9
07071,1,1,ICD9
1121,1,1,ICD9
1369,1,1,ICD9
1505,1,1,ICD9
1540,1,1,ICD9
1541,1,1,ICD9
1548,1,1,ICD9
1551,1,1,ICD9
1560,1,1,ICD9
1571,1,1,ICD9
1622,1,1,ICD9
1625,1,1,ICD9
1741,1,1,ICD9
1759,1,1,ICD9
1962,1,1,ICD9
1968,1,1,ICD9
1971,1,1,ICD9
1977,1,1,ICD9
1978,1,1,ICD9
1980,1,1,ICD9
1983,1,1,ICD9
1991,1,1,ICD9
20190,1,1,ICD9
20210,1,1,ICD9
20501,1,1,ICD9
2127,1,1,ICD9
2330,1,1,ICD9
23871,1,1,ICD9
2397,1,1,ICD9
2410,1,1,ICD9
2469,1,1,ICD9
25050,1,1,ICD9
25060,1,1,ICD9
2511,1,1,ICD9
2536,1,1,ICD9
25541,1,1,ICD9
2555,1,1,ICD9
2651,1,1,ICD9
27542,1,1,ICD9
2769,1,1,ICD9
2810,1,1,ICD9
2819,1,1,ICD9
28411,1,1,ICD9
2853,1,1,ICD9
28804,1,1,ICD9
29281,1,1,ICD9
29284,1,1,ICD9
29520,1,1,ICD9
29532,1,1,ICD9
29574,1,1,ICD9
29633,1,1,ICD9
29660,1,1,ICD9
30001,1,1,ICD9
3004,1,1,ICD9
30183,1,1,ICD9
3129,1,1,ICD9
3310,1,1,ICD9
3314,1,1,ICD9
3331,1,1,ICD9
33520,1,1,ICD9
33812,1,1,ICD9
33819,1,1,ICD9
3393,1,1,ICD9
34290,1,1,ICD9
34600,1,1,ICD9
3484,1,1,ICD9
3489,1,1,ICD9
3559,1,1,ICD9
36201,1,1,ICD9
36230,1,1,ICD9
36250,1,1,ICD9
3682,1,1,ICD9
37950,1,1,ICD9
38010,1,1,ICD9
38531,1,1,ICD9
3898,1,1,ICD9
3899,1,1,ICD9
3940,1,1,ICD9
3968,1,1,ICD9
3970,1,1,ICD9
40300,1,1,ICD9
40491,1,1,ICD9
41402,1,1,ICD9
4149,1,1,ICD9
4150,1,1,ICD9
41519,1,1,ICD9
4238,1,1,ICD9
4259,1,1,ICD9
4260,1,1,ICD9
4263,1,1,ICD9
4264,1,1,ICD9
42769,1,1,ICD9
42821,1,1,ICD9
42830,1,1,ICD9
42842,1,1,ICD9
42843,1,1,ICD9
4293,1,1,ICD9
430,1,1,ICD9
4370,1,1,ICD9
43811,1,1,ICD9
4401,1,1,ICD9
44102,1,1,ICD9
4414,1,1,ICD9
44329,1,1,ICD9
4471,1,1,ICD9
4473,1,1,ICD9
45383,1,1,ICD9
45385,1,1,ICD9
4556,1,1,ICD9
4558,1,1,ICD9
4561,1,1,ICD9
45620,1,1,ICD9
4568,1,1,ICD9
4571,1,1,ICD9
4588,1,1,ICD9
4592,1,1,ICD9
45989,1,1,ICD9
46400,1,1,ICD9
4660,1,1,ICD9
4779,1,1,ICD9
4809,1,1,ICD9
48241,1,1,ICD9
48242,1,1,ICD9
48249,1,1,ICD9
4829,1,1,ICD9
4870,1,1,ICD9
49121,1,1,ICD9
4928,1,1,ICD9
5109,1,1,ICD9
5110,1,1,ICD9
5121,1,1,ICD9
5168,1,1,ICD9
5187,1,1,ICD9
5262,1,1,ICD9
53010,1,1,ICD9
53012,1,1,ICD9
5305,1,1,ICD9
53190,1,1,ICD9
53290,1,1,ICD9
53560,1,1,ICD9
5370,1,1,ICD9
53789,1,1,ICD9
5400,1,1,ICD9
55320,1,1,ICD9
55329,1,1,ICD9
5559,1,1,ICD9
5589,1,1,ICD9
56089,1,1,ICD9
56723,1,1,ICD9
56789,1,1,ICD9
56889,1,1,ICD9
56942,1,1,ICD9
56989,1,1,ICD9
5718,1,1,ICD9
5722,1,1,ICD9
5733,1,1,ICD9
57512,1,1,ICD9
5761,1,1,ICD9
5762,1,1,ICD9
5768,1,1,ICD9
5771,1,1,ICD9
5778,1,1,ICD9
5855,1,1,ICD9
587,1,1,ICD9
5920,1,1,ICD9
5921,1,1,ICD9
5934,1,1,ICD9
59654,1,1,ICD9
59960,1,1,ICD9
59969,1,1,ICD9
59970,1,1,ICD9
59972,1,1,ICD9
60886,1,1,ICD9
61172,1,1,ICD9
61650,1,1,ICD9
6185,1,1,ICD9
6186,1,1,ICD9
6202,1,1,ICD9
6253,1,1,ICD9
6273,1,1,ICD9
6820,1,1,ICD9
6824,1,1,ICD9
6826,1,1,ICD9
6926,1,1,ICD9
6961,1,1,ICD9
70400,1,1,ICD9
70722,1,1,ICD9
70723,1,1,ICD9
71650,1,1,ICD9
71696,1,1,ICD9
71940,1,1,ICD9
71941,1,1,ICD9
7197,1,1,ICD9
7200,1,1,ICD9
7210,1,1,ICD9
7213,1,1,ICD9
7224,1,1,ICD9
72252,1,1,ICD9
72402,1,1,ICD9
7260,1,1,ICD9
72888,1,1,ICD9
72889,1,1,ICD9
7291,1,1,ICD9
7295,1,1,ICD9
72989,1,1,ICD9
73010,1,1,ICD9
73730,1,1,ICD9
75169,1,1,ICD9
75249,1,1,ICD9
75261,1,1,ICD9
7530,1,1,ICD9
75310,1,1,ICD9
75612,1,1,ICD9
78009,1,1,ICD9
7801,1,1,ICD9
7804,1,1,ICD9
78057,1,1,ICD9
78061,1,1,ICD9
78065,1,1,ICD9
78079,1,1,ICD9
7810,1,1,ICD9
7813,1,1,ICD9
7837,1,1,ICD9
7840,1,1,ICD9
78442,1,1,ICD9
78469,1,1,ICD9
7851,1,1,ICD9
7852,1,1,ICD9
78551,1,1,ICD9
78605,1,1,ICD9
78606,1,1,ICD9
78652,1,1,ICD9
78702,1,1,ICD9
78729,1,1,ICD9
7873,1,1,ICD9
78829,1,1,ICD9
78838,1,1,ICD9
7885,1,1,ICD9
78900,1,1,ICD9
78909,1,1,ICD9
7892,1,1,ICD9
79021,1,1,ICD9
7916,1,1,ICD9
79319,1,1,ICD9
8020,1,1,ICD9
80506,1,1,ICD9
80702,1,1,ICD9
80707,1,1,ICD9
81201,1,1,ICD9
81342,1,1,ICD9
81600,1,1,ICD9
82009,1,1,ICD9
82021,1,1,ICD9
82111,1,1,ICD9
83908,1,1,ICD9
85201,1,1,ICD9
85220,1,1,ICD9
8602,1,1,ICD9
86100,1,1,ICD9
86121,1,1,ICD9
86389,1,1,ICD9
86401,1,1,ICD9
86405,1,1,ICD9
86801,1,1,ICD9
86803,1,1,ICD9
9086,1,1,ICD9
92320,1,1,ICD9
9243,1,1,ICD9
9331,1,1,ICD9
9584,1,1,ICD9
9585,1,1,ICD9
9623,1,1,ICD9
9950,1,1,ICD9
99594,1,1,ICD9
99604,1,1,ICD9
9961,1,1,ICD9
9962,1,1,ICD9
99702,1,1,ICD9
99809,1,1,ICD9
99830,1,1,ICD9
9986,1,1,ICD9
99932,1,1,ICD9
99933,1,1,ICD9
A0472,1,1,ICD10
A084,1,1,ICD10
A408,1,1,ICD10
A4102,1,1,ICD10
A4151,1,1,ICD10
A4189,1,1,ICD10
B009,1,1,ICD10
B181,1,1,ICD10
B182,1,1,ICD10
B348,1,1,ICD10
B356,1,1,ICD10
B370,1,1,ICD10
B379,1,1,ICD10
B441,1,1,ICD10
B59,1,1,ICD10
B952,1,1,ICD10
B961,1,1,ICD10
B9620,1,1,ICD10
B964,1,1,ICD10
B966,1,1,ICD10
B9681,1,1,ICD10
C029,1,1,ICD10
C211,1,1,ICD10
C3401,1,1,ICD10
C3402,1,1,ICD10
C3490,1,1,ICD10
C6212,1,1,ICD10
C6290,1,1,ICD10
C786,1,1,ICD10
C7889,1,1,ICD10
C7A8,1,1,ICD10
C7B8,1,1,ICD10
C9111,1,1,ICD10
C9202,1,1,ICD10
C92Z0,1,1,ICD10
C92Z2,1,1,ICD10
C946,1,1,ICD10
C9590,1,1,ICD10
D124,1,1,ICD10
D1802,1,1,ICD10
D329,1,1,ICD10
D46Z,1,1,ICD10
D471,1,1,ICD10
D599,1,1,ICD10
D6481,1,1,ICD10
D684,1,1,ICD10
D702,1,1,ICD10
D721,1,1,ICD10
D89813,1,1,ICD10
E038,1,1,ICD10
E041,1,1,ICD10
E042,1,1,ICD10
E049,1,1,ICD10
E0520,1,1,ICD10
E11622,1,1,ICD10
E11628,1,1,ICD10
E278,1,1,ICD10
E59,1,1,ICD10
E60,1,1,ICD10
E781,1,1,ICD10
E806,1,1,ICD10
E8580,1,1,ICD10
E8700,1,1,ICD10
E8706,1,1,ICD10
E8708,1,1,ICD10
E8770,1,1,ICD10
E8788,1,1,ICD10
E8790,1,1,ICD10
E8809,1,1,ICD10
E887,1,1,ICD10
E8881,1,1,ICD10
E9063,1,1,ICD10
E9290,1,1,ICD10
F1099,1,1,ICD10
F1110,1,1,ICD10
F1210,1,1,ICD10
F1220,1,1,ICD10
F1290,1,1,ICD10
F1410,1,1,ICD10
F1490,1,1,ICD10
F1994,1,1,ICD10
F28,1,1,ICD10
F309,1,1,ICD10
F319,1,1,ICD10
F325,1,1,ICD10
F3340,1,1,ICD10
F4329,1,1,ICD10
F447,1,1,ICD10
F449,1,1,ICD10
F5001,1,1,ICD10
F514,1,1,ICD10
F603,1,1,ICD10
G3109,1,1,ICD10
G3184,1,1,ICD10
G40901,1,1,ICD10
G43109,1,1,ICD10
G44209,1,1,ICD10
G8191,1,1,ICD10
G8194,1,1,ICD10
G931,1,1,ICD10
G935,1,1,ICD10
G936,1,1,ICD10
H04123,1,1,ICD10
H1133,1,1,ICD10
H269,1,1,ICD10
H34239,1,1,ICD10
H53143,1,1,ICD10
H53462,1,1,ICD10
H540,1,1,ICD10
H548,1,1,ICD10
H6120,1,1,ICD10
H8110,1,1,ICD10
I071,1,1,ICD10
I080,1,1,ICD10
I132,1,1,ICD10
I25118,1,1,ICD10
I25119,1,1,ICD10
I2582,1,1,ICD10
I2602,1,1,ICD10
I2699,1,1,ICD10
I2720,1,1,ICD10
I308,1,1,ICD10
I309,1,1,ICD10
I330,1,1,ICD10
I361,1,1,ICD10
I420,1,1,ICD10
I427,1,1,ICD10
I447,1,1,ICD10
I4581,1,1,ICD10
I462,1,1,ICD10
I472,1,1,ICD10
I493,1,1,ICD10
I5181,1,1,ICD10
I6032,1,1,ICD10
I6340,1,1,ICD10
I6521,1,1,ICD10
I6522,1,1,ICD10
I69322,1,1,ICD10
I69351,1,1,ICD10
I69391,1,1,ICD10
I69392,1,1,ICD10
I69398,1,1,ICD10
I69893,1,1,ICD10
I7102,1,1,ICD10
I724,1,1,ICD10
I7789,1,1,ICD10
I82401,1,1,ICD10
I82422,1,1,ICD10
I82432,1,1,ICD10
I82612,1,1,ICD10
I82621,1,1,ICD10
I8511,1,1,ICD10
I9589,1,1,ICD10
I97131,1,1,ICD10
I9789,1,1,ICD10
J15211,1,1,ICD10
J159,1,1,ICD10
J208,1,1,ICD10
J309,1,1,ICD10
J398,1,1,ICD10
J441,1,1,ICD10
J60,1,1,ICD10
J918,1,1,ICD10
J942,1,1,ICD10
J952,1,1,ICD10
J95811,1,1,ICD10
J9610,1,1,ICD10
J9622,1,1,ICD10
J9690,1,1,ICD10
K047,1,1,ICD10
K209,1,1,ICD10
K222,1,1,ICD10
K255,1,1,ICD10
K259,1,1,ICD10
K265,1,1,ICD10
K284,1,1,ICD10
K2960,1,1,ICD10
K311,1,1,ICD10
K316,1,1,ICD10
K3189,1,1,ICD10
K3580,1,1,ICD10
K5190,1,1,ICD10
K521,1,1,ICD10
K5660,1,1,ICD10
K56600,1,1,ICD10
K567,1,1,ICD10
K5730,1,1,ICD10
K5790,1,1,ICD10
K5791,1,1,ICD10
K5903,1,1,ICD10
K625,1,1,ICD10
K635,1,1,ICD10
K6389,1,1,ICD10
K648,1,1,ICD10
K649,1,1,ICD10
K659,1,1,ICD10
K661,1,1,ICD10
K7011,1,1,ICD10
K7460,1,1,ICD10
K7681,1,1,ICD10
K8020,1,1,ICD10
K8520,1,1,ICD10
K859,1,1,ICD10
K860,1,1,ICD10
K922,1,1,ICD10
K9589,1,1,ICD10
L03114,1,1,ICD10
L03311,1,1,ICD10
L0591,1,1,ICD10
L271,1,1,ICD10
L281,1,1,ICD10
L299,1,1,ICD10
L409,1,1,ICD10
L570,1,1,ICD10
L723,1,1,ICD10
L851,1,1,ICD10
L853,1,1,ICD10
L89899,1,1,ICD10
L930,1,1,ICD10
L97229,1,1,ICD10
L97419,1,1,ICD10
L97429,1,1,ICD10
L97511,1,1,ICD10
L97514,1,1,ICD10
L97523,1,1,ICD10
M1000,1,1,ICD10
M160,1,1,ICD10
M1712,1,1,ICD10
M179,1,1,ICD10
M19011,1,1,ICD10
M19012,1,1,ICD10
M19019,1,1,ICD10
M19072,1,1,ICD10
M1990,1,1,ICD10
M25511,1,1,ICD10
M25519,1,1,ICD10
M40209,1,1,ICD10
M47817,1,1,ICD10
M47818,1,1,ICD10
M4854XA,1,1,ICD10
M4856XA,1,1,ICD10
M5030,1,1,ICD10
M533,1,1,ICD10
M542,1,1,ICD10
M5430,1,1,ICD10
M7071,1,1,ICD10
M719,1,1,ICD10
M720,1,1,ICD10
M726,1,1,ICD10
M8008XA,1,1,ICD10
M810,1,1,ICD10
M86171,1,1,ICD10
M940,1,1,ICD10
N10,1,1,ICD10
N12,1,1,ICD10
N200,1,1,ICD10
N281,1,1,ICD10
N401,1,1,ICD10
Q620,1,1,ICD10
R042,1,1,ICD10
R1012,1,1,ICD10
R1013,1,1,ICD10
R1030,1,1,ICD10
R1084,1,1,ICD10
