v,n
5570,2
5533,2
5531,2
53240,2
53140,2
51889,2
51851,2
515,2
514,2
51189,2
4940,2
4846,2
4820,2
4739,2
45981,2
4580,2
44489,2
4400,2
43889,2
4380,2
43491,2
43310,2
42832,2
42732,2
42612,2
4239,2
4148,2
4142,2
4139,2
41189,2
4111,2
3659,2
3575,2
34590,2
34550,2
3453,2
340,2
33818,2
3240,2
30553,2
30521,2
30501,2
30391,2
30301,2
29900,2
29680,2
29530,2
29411,2
2910,2
28749,2
2869,2
2866,2
28521,2
28419,2
28412,2
2764,2
2662,2
25040,2
25022,2
2411,2
2252,2
1987,2
1985,2
1970,2
1629,2
1419,2
1179,2
11289,2
1122,2
07032,2
04185,2
0417,2
04104,2
03849,2
0380,2
Z933,1
Z1639,1
Z1623,1
Z1621,1
Z1611,1
Y842,1
Y834,1
V8801,1
V860,1
V6441,1
V643,1
V641,1
V6402,1
V4611,1
V090,1
R918,1
R823,1
R7881,1
R680,1
R627,1
R61,1
R55,1
R5381,1
R5084,1
R490,1
R488,1
R4701,1
R3911,1
R2681,1
R2240,1
R200,1
R159,1
R141,1
R1319,1
R1312,1
R12,1
R112,1
R1084,1
R1030,1
R1013,1
R1012,1
R042,1
Q620,1
N401,1
N281,1
N200,1
N12,1
N10,1
M940,1
M86171,1
M810,1
M726,1
M720,1
M719,1
M7071,1
M5430,1
M542,1
M533,1
M5030,1
M47818,1
M47817,1
M40209,1
M25519,1
M25511,1
M1990,1
M19072,1
M19019,1
M19012,1
M19011,1
M179,1
M1712,1
M160,1
M1000,1
L97523,1
L97514,1
L97511,1
L97429,1
L97419,1
L97229,1
L930,1
L89899,1
L853,1
L851,1
L723,1
L570,1
L409,1
L299,1
L281,1
L271,1
L0591,1
L03311,1
L03114,1
K9589,1
K922,1
K860,1
K859,1
K8520,1
K8020,1
K7681,1
K7460,1
K7011,1
K661,1
K659,1
K649,1
K648,1
K6389,1
K635,1
K625,1
K5903,1
K5791,1
K5790,1
K5730,1
K567,1
K56600,1
K5660,1
K521,1
K5190,1
K3580,1
K3189,1
K316,1
K311,1
K2960,1
K284,1
K265,1
K259,1
K255,1
K222,1
K209,1
K047,1
J9690,1
J9622,1
J9610,1
J95811,1
J952,1
J942,1
J918,1
J60,1
J441,1
J398,1
J309,1
J208,1
J159,1
J15211,1
I9789,1
I97131,1
I9589,1
I8511,1
I82621,1
I82612,1
I82432,1
I82422,1
I82401,1
I7789,1
I724,1
I7102,1
I69893,1
I69398,1
I69392,1
I69391,1
I69351,1
I69322,1
I6522,1
I6521,1
I6340,1
I6032,1
I5181,1
I493,1
I472,1
I462,1
I4581,1
I447,1
I427,1
I420,1
I361,1
I330,1
I309,1
I308,1
I2720,1
I2699,1
I2602,1
I2582,1
I25119,1
I25118,1
I132,1
I080,1
I071,1
H8110,1
H6120,1
H548,1
H540,1
H53462,1
H53143,1
H34239,1
H269,1
H1133,1
H04123,1
G936,1
G935,1
G931,1
G8194,1
G8191,1
G44209,1
G43109,1
G40901,1
G3184,1
G3109,1
F603,1
F514,1
F5001,1
F449,1
F447,1
F4329,1
F3340,1
F325,1
F319,1
F309,1
F28,1
F1994,1
F1490,1
F1410,1
F1290,1
F1220,1
F1210,1
F1110,1
F1099,1
E9290,1
E9063,1
E8881,1
E887,1
E8809,1
E8790,1
E8788,1
E8770,1
E8708,1
E8706,1
E8700,1
E8580,1
E806,1
E781,1
E60,1
E59,1
E278,1
E11628,1
E11622,1
E0520,1
E049,1
E042,1
E041,1
E038,1
D89813,1
D721,1
D702,1
D684,1
D6481,1
D599,1
D471,1
D46Z,1
D329,1
D1802,1
D124,1
C9590,1
C946,1
C92Z2,1
C92Z0,1
C9202,1
C9111,1
C7B8,1
C7A8,1
C7889,1
C786,1
C6290,1
C6212,1
C3490,1
C3402,1
C3401,1
C211,1
C029,1
B9681,1
B966,1
B964,1
B9620,1
B961,1
B952,1
B59,1
B441,1
B379,1
B370,1
B356,1
B348,1
B182,1
B181,1
B009,1
A4189,1
A4151,1
A4102,1
A408,1
A084,1
A0472,1
99933,1
99932,1
9986,1
99830,1
99809,1
99702,1
9962,1
9961,1
99604,1
99594,1
9950,1
9623,1
9585,1
9584,1
9331,1
9243,1
92320,1
9086,1
86803,1
86801,1
86405,1
86401,1
86389,1
86121,1
86100,1
8602,1
85220,1
85201,1
83908,1
82111,1
82021,1
82009,1
81600,1
81342,1
81201,1
80707,1
80702,1
80506,1
8020,1
79319,1
7916,1
79021,1
7892,1
78909,1
78900,1
7885,1
78838,1
78829,1
7873,1
78729,1
78702,1
78652,1
78606,1
78605,1
78551,1
7852,1
7851,1
78469,1
78442,1
7840,1
7837,1
7813,1
7810,1
78079,1
78065,1
78061,1
78057,1
7804,1
7801,1
78009,1
75612,1
75310,1
7530,1
75261,1
75249,1
75169,1
73730,1
73010,1
72989,1
7295,1
7291,1
72889,1
72888,1
7260,1
72402,1
72252,1
7224,1
7213,1
7210,1
7200,1
7197,1
71941,1
71940,1
71696,1
71650,1
70723,1
70722,1
70400,1
6961,1
6926,1
6826,1
6824,1
6820,1
6273,1
6253,1
6202,1
6186,1
6185,1
61650,1
61172,1
60886,1
59972,1
59970,1
59969,1
59960,1
59654,1
5934,1
5921,1
5920,1
587,1
5855,1
5778,1
5771,1
5768,1
5762,1
5761,1
57512,1
5733,1
5722,1
5718,1
56989,1
56942,1
56889,1
56789,1
56723,1
56089,1
5589,1
5559,1
55329,1
55320,1
5400,1
53789,1
5370,1
53560,1
53290,1
53190,1
5305,1
53012,1
53010,1
5262,1
5187,1
5168,1
5121,1
5110,1
5109,1
4928,1
49121,1
4870,1
4829,1
48249,1
48242,1
48241,1
4809,1
4779,1
4660,1
46400,1
45989,1
4592,1
4588,1
4571,1
4568,1
45620,1
4561,1
4558,1
4556,1
45385,1
45383,1
4473,1
4471,1
44329,1
4414,1
44102,1
4401,1
43811,1
4370,1
430,1
4293,1
42843,1
42842,1
42830,1
42821,1
42769,1
4264,1
4263,1
4260,1
4259,1
4238,1
41519,1
4150,1
4149,1
41402,1
40491,1
40300,1
3970,1
3968,1
3940,1
3899,1
3898,1
38531,1
38010,1
37950,1
3682,1
36250,1
36230,1
36201,1
3559,1
3489,1
3484,1
34600,1
34290,1
3393,1
33819,1
33812,1
33520,1
3331,1
3314,1
3310,1
3129,1
30183,1
3004,1
30001,1
29660,1
29633,1
29574,1
29532,1
29520,1
29284,1
29281,1
28804,1
2853,1
28411,1
2819,1
2810,1
2769,1
27542,1
2651,1
2555,1
25541,1
2536,1
2511,1
25060,1
25050,1
2469,1
2410,1
2397,1
23871,1
2330,1
2127,1
20501,1
20210,1
20190,1
1991,1
1983,1
1980,1
1978,1
1977,1
1971,1
1968,1
1962,1
1759,1
1741,1
1625,1
1622,1
1571,1
1560,1
1551,1
1548,1
1541,1
1540,1
1505,1
1369,1
1121,1
07071,1
07044,1
04184,1
0416,1
0413,1
04119,1
04112,1
04111,1
04110,1
04102,1
0388,1
03843,1
0383,1
